PRODUCT_ID,TYPES,BRAND,MODEL,CAPACITY,STATUS
900,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
901,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
902,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
903,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
904,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
905,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
906,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
907,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
908,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
909,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
910,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
911,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
912,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
913,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
914,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
915,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
916,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
917,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
918,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
919,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
920,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
921,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
922,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
923,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
924,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
925,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
926,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
927,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
928,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
929,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
930,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
931,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
932,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
933,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
934,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
935,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
936,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
937,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
938,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
939,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
940,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
941,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
942,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
943,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
944,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
945,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
946,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
947,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
948,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
949,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
950,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
951,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
952,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
953,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
954,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
955,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
956,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
957,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
958,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
959,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
960,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
961,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
962,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
963,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
964,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
965,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
966,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
967,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
968,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
969,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
970,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
971,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
972,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
973,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
974,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
975,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
976,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
977,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
978,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
979,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
980,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
981,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
982,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
983,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
984,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
985,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
986,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
987,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
988,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
989,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
990,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
991,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
992,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
993,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
994,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
995,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
996,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
997,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
998,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
999,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
1000,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
